declared_source,peak_ratio@250,precision@250,f1@250,reached_ratio@250,best_y@250,n_declared@250,peak_ratio@500,precision@500,f1@500,reached_ratio@500,best_y@500,n_declared@500,peak_ratio@1000,precision@1000,f1@1000,reached_ratio@1000,best_y@1000,n_declared@1000,peak_ratio@2000,precision@2000,f1@2000,reached_ratio@2000,best_y@2000,n_declared@2000,peak_ratio,precision,f1,dist_to_needles,n_declared,n_true_optima,n_matched,match_radius,posthoc_peak_ratio,posthoc_precision,posthoc_f1,posthoc_dist_to_needles,posthoc_n_declared,reached_ratio_final,n_reached,t_first_optimum,t_half_optima,best_y,input_cost,dup_fraction,n_samples,n_truncated,n_batches,realized_noise_std,wall_s,s_per_decision,objective,optimizer,seed,dim,error,posthoc_peak_ratio_at_n_declared
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5,0.7401226841317282,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7513564500294331,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.7513564500294331,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.7588161464213372,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.18249986617702652,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.18249986617702652,14,0.9285714285714286,13,5.0,88.0,0.7588161464213372,1415.9140166726252,0.9995,2000,16,84,0.11071890350527674,2598.996313095093,30.940432298751105,real3d,gp_qucb,1,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7377199693822101,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6428571428571429,0.7418379741674762,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.7418379741674762,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.9285714285714286,0.7418379741674762,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.12719295999376912,14,14,5,0.05,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.12719295999376912,14,0.9285714285714286,13,4.0,190.0,0.7418379741674762,1477.1087230818734,1.0,2000,16,84,0.11032122241878954,2599.813718557358,30.95016331615902,real3d,gp_qucb,2,3,,
posthoc,0.5,0.5,0.5,0.7857142857142857,0.7449965490244138,14,0.5,0.5,0.5,0.8571428571428571,0.746922834405337,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.746922834405337,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.7590075515489307,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.10956778295533601,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.10956778295533601,14,0.9285714285714286,13,6.0,52.0,0.7590075515489307,1493.645365853053,1.0,2000,16,84,0.1105499987837773,2592.8194041252136,30.866897668157304,real3d,gp_qucb,3,3,,
posthoc,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.743554553085161,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.743554553085161,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.743554553085161,14,0.5,0.5,0.5,0.8571428571428571,0.7664514900597179,14,0.5,0.5,0.5,0.12973146197157906,14,14,7,0.05,0.5,0.5,0.5,0.12973146197157906,14,0.8571428571428571,12,7.0,57.0,0.7664514900597179,1486.6590692345071,1.0,2000,16,84,0.1095698553379364,2645.6702148914337,31.49607398680278,real3d,gp_qucb,0,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7665592104703904,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6428571428571429,0.7665592104703904,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.7665592104703904,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9285714285714286,0.7665592104703904,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.10504972528114587,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.10504972528114587,14,0.9285714285714286,13,16.0,151.0,0.7665592104703904,1458.6839689319645,1.0,2000,16,84,0.10813773808711141,2608.578677892685,31.054508070151012,real3d,gp_qucb,4,3,,
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5,0.7362496937841033,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6428571428571429,0.7394524122870203,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7857142857142857,0.7539774445813283,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9285714285714286,0.7539774445813283,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.147450576228703,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.147450576228703,14,0.9285714285714286,13,11.0,134.0,0.7539774445813283,1505.2012675991273,1.0,2000,16,84,0.11284236404636777,2114.5680561065674,25.173429239363898,real3d,gp_qucb,5,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6428571428571429,0.7156161513596058,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.7261530329556778,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.7389862267675321,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7522303981790165,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.10153191776309457,14,14,10,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.10153191776309457,14,1.0,14,5.0,84.0,0.7522303981790165,1467.8342511251158,1.0,2000,16,84,0.11307311096861904,2144.156656265259,25.525674479348318,real3d,gp_qucb,7,3,,
posthoc,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.7295867525053726,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.7384882401170967,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7857142857142857,0.7384882401170967,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.7384882401170967,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.12161572681813888,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.12161572681813888,14,1.0,14,1.0,73.0,0.7384882401170967,1471.9687687229384,1.0,2000,16,84,0.11276172949612183,2144.711219072342,25.53227641752788,real3d,gp_qucb,6,3,,
posthoc,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.7401227164188755,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.7405910321062095,14,0.5,0.5,0.5,0.7857142857142857,0.7619445280007714,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.7619445280007714,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.1312360830405702,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.1312360830405702,14,0.8571428571428571,12,12.0,213.0,0.7619445280007714,1515.8263758420921,1.0,2000,16,84,0.11184550680865334,2120.054186820984,25.238740319297428,real3d,gp_qucb,9,3,,
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.736216287219692,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7507642882050637,14,0.5,0.5,0.5,0.7142857142857143,0.7507642882050637,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.764891331873119,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.10555350116263043,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.10555350116263043,14,0.7857142857142857,12,13.0,448.0,0.764891331873119,1438.6559702984766,1.0,2000,16,84,0.11034606263993518,2166.5904936790466,25.792743972369603,real3d,gp_qucb,8,3,,
posthoc,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7479123309549928,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.7479123309549928,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7479123309549928,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.7575556354743362,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.10931421076663435,14,14,8,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.10931421076663435,14,0.9285714285714286,13,7.0,73.0,0.7575556354743362,1127.6941922219933,1.0,2000,16,84,0.11170422037050999,1978.6901721954346,23.555835383278982,real3d,gp_qlogei,0,3,,
posthoc,0.5,0.5,0.5,0.7857142857142857,0.7448673939987207,14,0.5,0.5,0.5,0.7857142857142857,0.7488511731203109,14,0.5,0.5,0.5,0.7142857142857143,0.7488511731203109,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.7640971932066039,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.11262680938356288,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.11262680938356288,14,0.9285714285714286,13,11.0,123.0,0.7640971932066039,922.271745592345,1.0,2000,16,84,0.11209283697327112,1936.937471628189,23.058779424145108,real3d,gp_qlogei,3,3,,
posthoc,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.35714285714285715,0.7356022640147141,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.7426899522417609,14,0.5,0.5,0.5,0.7142857142857143,0.7628112923634108,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.7628112923634108,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.0664393376336845,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.0664393376336845,14,0.8571428571428571,12,5.0,73.0,0.7628112923634108,1165.524474187562,1.0,2000,16,84,0.11224045657626369,1982.6225447654724,23.6026493424461,real3d,gp_qlogei,1,3,,
posthoc,0.5,0.5,0.5,0.42857142857142855,0.7475216636630104,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7550048366585332,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.7550048366585332,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.7651007382628479,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.12514721051259242,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.12514721051259242,14,0.9285714285714286,13,4.0,129.0,0.7651007382628479,1146.2114036313346,1.0,2000,16,84,0.11599358950417862,1997.2171490192413,23.776394631181443,real3d,gp_qlogei,2,3,,
posthoc,0.5,0.5,0.5,0.42857142857142855,0.7367606342143871,14,0.5,0.5,0.5,0.5714285714285714,0.7367606342143871,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6428571428571429,0.7367606342143871,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7857142857142857,0.7416891026771554,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.11167019422863719,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.11167019422863719,14,0.7857142857142857,11,16.0,388.0,0.7416891026771554,1133.1930592774052,1.0,2000,16,84,0.11043388289949452,1976.4339356422424,23.52897542431241,real3d,gp_qlogei,4,3,,
posthoc,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6428571428571429,0.7607937662099415,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7607937662099415,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.7607937662099415,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9285714285714286,0.7635795975314333,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.1488213877432205,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.1488213877432205,14,0.9285714285714286,13,11.0,134.0,0.7635795975314333,942.5823507255095,1.0,2000,16,84,0.1144196206478411,1946.1483461856842,23.168432692686718,real3d,gp_qlogei,5,3,,
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.7260940435134438,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7416331317616582,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.7857142857142857,0.7416331317616582,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9285714285714286,0.7495530046803682,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.1237330098945006,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.1237330098945006,14,0.9285714285714286,13,5.0,84.0,0.7495530046803682,1114.106916648173,1.0,2000,16,84,0.11438274230218756,1915.4124116897583,22.802528710592362,real3d,gp_qlogei,7,3,,
posthoc,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.42857142857142855,0.7313808343925158,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6428571428571429,0.7659303112011785,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7857142857142857,0.7659303112011785,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7857142857142857,0.7659303112011785,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.15916666485189973,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.15916666485189973,14,0.7857142857142857,11,13.0,318.0,0.7659303112011785,1083.9368579458578,1.0,2000,16,84,0.11214404856576787,1896.3379690647125,22.57545201267515,real3d,gp_qlogei,8,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.7361861807675334,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6428571428571429,0.7501758001820629,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7857142857142857,0.7501758001820629,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.7501758001820629,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.11543875469040106,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.11543875469040106,14,0.9285714285714286,13,1.0,107.0,0.7501758001820629,1160.2291109935554,1.0,2000,16,84,0.11450618220741852,2006.0889728069305,23.882011581034888,real3d,gp_qlogei,6,3,,
posthoc,0.5,0.5,0.5,0.5714285714285714,0.7514111000163675,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7654335620896208,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.7654335620896208,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.7655768946902046,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.11823815505289832,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.11823815505289832,14,0.8571428571428571,12,12.0,102.0,0.7655768946902046,1090.367229053586,0.9995,2000,16,84,0.11305279764430211,1966.0497617721558,23.40535430681138,real3d,gp_qlogei,9,3,,
posthoc,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7472221218313309,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7523537013804653,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.7523537013804653,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5,0.7681500256460316,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.15415447914956273,14,14,5,0.05,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.15415447914956273,14,0.5,7,26.0,760.0,0.7681500256460316,309.89229521739014,0.9985,2000,16,84,0.11315580661108866,203.38004231452942,2.421190979934874,real3d,gp_ts,0,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7541592279028578,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7541592279028578,14,0.5,0.5,0.5,0.5714285714285714,0.7663436262603358,14,0.5,0.5,0.5,0.5714285714285714,0.7663436262603358,14,0.5,0.5,0.5,0.15949771297809986,14,14,7,0.05,0.5,0.5,0.5,0.15949771297809986,14,0.5714285714285714,8,12.0,438.0,0.7663436262603358,388.03349423870884,0.999,2000,16,84,0.1119367850314274,205.6289484500885,2.447963672024863,real3d,gp_ts,2,3,,
posthoc,0.5,0.5,0.5,0.35714285714285715,0.7379733775630875,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7472351622973844,14,0.5,0.5,0.5,0.6428571428571429,0.7670087588758068,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.7670087588758068,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.13793302044292705,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.13793302044292705,14,0.8571428571428571,12,19.0,597.0,0.7670087588758068,390.414373446178,0.996,2000,16,84,0.11434825823166349,216.35396122932434,2.5756423955871943,real3d,gp_ts,1,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7626628325941094,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7626628325941094,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.7626628325941094,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7684419865445596,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.15534603624212043,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.15534603624212043,14,0.6428571428571429,9,23.0,533.0,0.7684419865445596,316.9315139452402,0.9945,2000,16,84,0.1173923478380692,207.70286178588867,2.4726531164986745,real3d,gp_ts,3,3,,
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5714285714285714,0.7498537300193282,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6428571428571429,0.7677129295815017,14,0.5,0.5,0.5,0.6428571428571429,0.7677129295815017,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.7681517177839934,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.1426459355472114,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.1426459355472114,14,0.7142857142857143,10,16.0,263.0,0.7681517177839934,392.49981633209893,0.997,2000,16,84,0.11410553047445311,214.92082858085632,2.558581292629242,real3d,gp_ts,4,3,,
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5,0.7399419960394737,14,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.6428571428571429,0.765075550906675,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.7680386820331133,14,0.5,0.5,0.5,0.7857142857142857,0.7681014722034492,14,0.5,0.5,0.5,0.16125426272355653,14,14,7,0.05,0.5,0.5,0.5,0.16125426272355653,14,0.7857142857142857,11,11.0,375.0,0.7681014722034492,336.1655441435362,0.9965,2000,16,84,0.11795165470085739,207.73326063156128,2.473015007518587,real3d,gp_ts,5,3,,
posthoc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7622860348149982,14,0.5,0.5,0.5,0.42857142857142855,0.7681721488807819,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6428571428571429,0.7681721488807819,14,0.5,0.5,0.5,0.6428571428571429,0.7681721488807819,14,0.5,0.5,0.5,0.12566436629098962,14,14,7,0.05,0.5,0.5,0.5,0.12566436629098962,14,0.6428571428571429,9,12.0,630.0,0.7681721488807819,383.0314536543467,0.9995,2000,16,84,0.1199474359223123,212.92653608322144,2.5348397152764455,real3d,gp_ts,6,3,,
posthoc,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5,0.7487855691700206,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7487855691700206,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7600817341101944,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7660851111978227,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.13530602643309944,14,14,9,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.13530602643309944,14,0.6428571428571429,9,5.0,238.0,0.7660851111978227,354.7749655892883,0.996,2000,16,84,0.11697469342587993,221.53480339050293,2.6373190879821777,real3d,gp_ts,7,3,,
